Country,Year,GDP_growth_predicted,Region,Income_Level,Trend_Component,Volatility_Component
Equatorial Guinea,2026,-0.6178923886382923,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2027,1.0371856022054602,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2028,1.8529266784125935,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2029,1.8036887517659277,Global,Mixed,-4.2633377657195854,2.9103186884314782
Equatorial Guinea,2030,1.8476310427887563,Global,Mixed,-4.2633377657195854,2.9103186884314782
Ethiopia,2022,6.256672045783474,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2023,4.8394570308610785,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2024,5.629039322063786,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2025,5.226441267258896,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2026,4.26891065908987,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2027,4.437255527332208,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2028,5.002913373409582,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2029,3.832161018730577,Global,Mixed,7.289096951874467,1.6417700730528757
Ethiopia,2030,3.9757903375955737,Global,Mixed,7.289096951874467,1.6417700730528757
Estonia,2022,2.5258909915967642,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2023,4.523083832745961,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2024,3.8061128009300527,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2025,3.4176111792564785,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2026,1.9764941802315523,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2027,0.5628838188635794,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2028,4.958933814670035,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2029,4.6880254375698875,Global,Mixed,3.466331746777938,3.83244006778486
Estonia,2030,1.9349575797261964,Global,Mixed,3.466331746777938,3.83244006778486
Fiji,2022,-8.168735020479811,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2023,-7.405841217716469,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2024,-5.2266457672141176,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2025,-7.634909954412963,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2026,-0.7531142762011585,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2027,0.8607011982908732,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2028,-4.070999537071215,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2029,-1.4853730947089059,Global,Mixed,-2.6671868987992804,8.973606664292339
Fiji,2030,2.301306522481114,Global,Mixed,-2.6671868987992804,8.973606664292339
Finland,2022,0.04436789127602281,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2023,0.8520300521381469,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2024,0.96691703866955,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2025,1.5182381697456964,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2026,1.4556557035731514,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2027,2.4378980026551496,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2028,1.4605554646338565,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2029,2.3153939983925467,Global,Mixed,1.206279290076516,2.2499880654856095
Finland,2030,2.0806412374394587,Global,Mixed,1.206279290076516,2.2499880654856095
France,2022,-0.7014673640626559,Global,Mixed,1.0397323964490621,5.20782041149807
France,2023,-1.1632471459073401,Global,Mixed,1.0397323964490621,5.20782041149807
France,2024,1.4200176586800746,Global,Mixed,1.0397323964490621,5.20782041149807
France,2025,2.093776431395231,Global,Mixed,1.0397323964490621,5.20782041149807
France,2026,1.1840826204736423,Global,Mixed,1.0397323964490621,5.20782041149807
France,2027,3.1933982258104128,Global,Mixed,1.0397323964490621,5.20782041149807
France,2028,1.0604660285509877,Global,Mixed,1.0397323964490621,5.20782041149807
France,2029,1.4500704015099126,Global,Mixed,1.0397323964490621,5.20782041149807
France,2030,4.089643126844362,Global,Mixed,1.0397323964490621,5.20782041149807
Djibouti,2022,4.457867093798328,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2023,3.3501104855817245,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2024,1.9774919741366388,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2025,3.323044921403579,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2026,3.1326709189324533,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2027,3.854553514317583,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2028,2.445366678394195,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2029,2.6620411469930314,Global,Mixed,4.277356705340428,1.7834103123724694
Djibouti,2030,4.289269982560206,Global,Mixed,4.277356705340428,1.7834103123724694
Georgia,2022,2.109993431210392,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2023,1.4891936524625369,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2024,-0.70962711366455,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2025,1.467278186935226,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2026,2.749915449840863,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2027,4.054997692120559,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2028,3.494416241593593,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2029,3.1075468548754386,Global,Mixed,4.191284033575556,6.272169809963403
Georgia,2030,3.6774138568990287,Global,Mixed,4.191284033575556,6.272169809963403
Germany,2022,-0.1594167004503363,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2023,1.4546542680008088,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2024,1.4825783280962437,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2025,1.4838120089735642,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2026,2.524235927678385,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2027,2.5462448173694927,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2028,1.90147015183702,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2029,3.58508684108219,Global,Mixed,0.8790446745614986,2.9989423366769405
Germany,2030,4.240481423440677,Global,Mixed,0.8790446745614986,2.9989423366769405
Ghana,2022,3.7664044816479483,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2023,4.323815062843318,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2024,3.5683256373503642,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2025,3.4081686324430143,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2026,3.743641437455063,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2027,3.871944177120918,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2028,2.3914074746824823,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2029,3.621421706860035,Global,Mixed,5.285431092432238,2.882133166349493
Ghana,2030,4.246186080855837,Global,Mixed,5.285431092432238,2.882133166349493
Kiribati,2022,3.353102147230553,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2023,3.162964898650201,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2024,3.3304892129090904,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2025,2.530983258427758,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2026,3.0198065896939257,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2027,3.3875236055218823,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2028,2.799457315224316,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2029,2.6394224363374112,Global,Mixed,3.5009031605332197,3.521275318356242
Kiribati,2030,1.44732591074029,Global,Mixed,3.5009031605332197,3.521275318356242
Greece,2022,1.124757971741416,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2023,2.120744618568665,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2024,-0.6557024461138679,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2025,2.0885393113176645,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2026,0.8614605321833445,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2027,-2.5747743537409717,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2028,0.4128485834414828,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2029,1.5890814996311913,Global,Mixed,1.054648764409444,6.432886324620894
Greece,2030,1.391990681695172,Global,Mixed,1.054648764409444,6.432886324620894
Guatemala,2022,3.240289049097193,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2023,3.136158306790842,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2024,3.091281126811176,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2025,3.039055035288652,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2026,3.2033117492003984,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2027,5.126116878331134,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2028,3.632849422747184,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2029,2.0149726353437427,Global,Mixed,3.352154912632078,3.4967219660694275
Guatemala,2030,4.057837195126245,Global,Mixed,3.352154912632078,3.4967219660694275
Guinea,2022,5.161528878257291,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2023,4.296092241082778,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2024,3.992661523145979,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2025,3.9001572082062563,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2026,3.8714976245141797,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2027,3.315403725428532,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2028,3.4044973277384627,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2029,3.5269678701492073,Global,Mixed,6.512467102325532,2.19685768412404
Guinea,2030,3.024085282604028,Global,Mixed,6.512467102325532,2.19685768412404
Honduras,2022,-0.7711030046367351,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2023,3.3048710583607264,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2024,2.5462715735642094,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2025,0.5546016673278449,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2026,2.5976635381649325,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2027,4.247112475110179,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2028,2.7448279028702065,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2029,3.110574479162844,Global,Mixed,2.9695490341098596,7.729124974648156
Honduras,2030,6.3475930776528635,Global,Mixed,2.9695490341098596,7.729124974648156
Hungary,2022,3.6387104709766196,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2023,3.447659314160002,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2024,3.2735156150579154,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2025,3.0442107454054144,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2026,-0.8926945281498888,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2027,1.1766301961861731,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2028,4.823055625576261,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2029,5.459184662660366,Global,Mixed,3.538339478193386,4.544538045699372
Hungary,2030,2.915617784228488,Global,Mixed,3.538339478193386,4.544538045699372
Iceland,2022,2.5323007548179546,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2023,-0.6371055600707216,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2024,0.842703969086003,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2025,-1.0563985471069242,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2026,-0.6827059911046425,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2027,4.113492985547547,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2028,2.6310244655298516,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2029,2.427226975033154,Global,Mixed,1.8076505601258699,5.053035094759498
Iceland,2030,4.799308520672756,Global,Mixed,1.8076505601258699,5.053035094759498
India,2022,2.5352948620531377,Global,Mixed,4.20650789794422,5.950088632753933
India,2023,2.3257676779761454,Global,Mixed,4.20650789794422,5.950088632753933
India,2024,1.9270449137068646,Global,Mixed,4.20650789794422,5.950088632753933
India,2025,0.7104828025306544,Global,Mixed,4.20650789794422,5.950088632753933
India,2026,1.7074102651755034,Global,Mixed,4.20650789794422,5.950088632753933
India,2027,1.63683042465855,Global,Mixed,4.20650789794422,5.950088632753933
India,2028,2.0676984748231018,Global,Mixed,4.20650789794422,5.950088632753933
India,2029,0.8477743094988388,Global,Mixed,4.20650789794422,5.950088632753933
India,2030,3.5067984787578395,Global,Mixed,4.20650789794422,5.950088632753933
Indonesia,2022,1.0568814241830553,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2023,0.7452728077814168,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2024,0.4787983488335159,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2025,2.121892936017243,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2026,3.3207973509164903,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2027,3.6394644055968266,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2028,3.095336611464483,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2029,2.5633001204644446,Global,Mixed,3.3801477840596164,3.103223192257709
Indonesia,2030,3.3827435149804606,Global,Mixed,3.3801477840596164,3.103223192257709
Ireland,2022,8.351604854571553,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2023,9.08881443546476,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2024,6.489996482778131,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2025,6.316584497910387,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2026,6.918320312384692,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2027,5.751578868560997,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2028,4.487823637367695,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2029,6.263579205595349,Global,Mixed,9.20960658172478,4.321906240119334
Ireland,2030,4.055212377683279,Global,Mixed,9.20960658172478,4.321906240119334
Israel,2022,3.0921949268394378,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2023,1.4154925419030684,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2024,5.277758715628464,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2025,2.742203630435781,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2026,3.282577324175475,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2027,1.1318011837626747,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2028,3.610222336404346,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2029,2.8698516337336093,Global,Mixed,3.885616933521858,4.0445395017177805
Israel,2030,2.771186124188203,Global,Mixed,3.885616933521858,4.0445395017177805
Italy,2022,1.356132431822019,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2023,2.9328834758512885,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2024,-1.9448514344553842,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2025,3.677429500453697,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2026,3.7648682288667477,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2027,0.618884928667718,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2028,2.787003137482081,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2029,3.3983281821954825,Global,Mixed,0.5844700170425134,6.3273329851344124
Italy,2030,2.6648195303022493,Global,Mixed,0.5844700170425134,6.3273329851344124
Jamaica,2022,1.4211897872695636,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2023,-1.1984038680588038,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2024,0.9481689515785614,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2025,0.51068990784096,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2026,-1.0846423151704048,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2027,2.8087993146896144,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2028,1.0012988613762912,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2029,2.4153713095602294,Global,Mixed,-0.3079119105684045,5.578398214304355
Jamaica,2030,3.2908494142531706,Global,Mixed,-0.3079119105684045,5.578398214304355
Japan,2022,-2.119514744923321,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2023,-2.015764375462899,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2024,0.2285912718232228,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2025,0.4872317541757055,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2026,0.3258440574629466,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2027,3.0987526787698556,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2028,1.1331798541108897,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2029,1.9123248177666476,Global,Mixed,0.08887260895524704,2.6454227670726356
Japan,2030,2.9331183881675655,Global,Mixed,0.08887260895524704,2.6454227670726356
Kazakhstan,2022,1.1986575468426204,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2023,1.8615940747024287,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2024,1.7445325693639322,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2025,3.5521848688291797,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2026,2.21509934900476,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2027,1.9600497124450564,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2028,2.038677788736407,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2029,2.343171450326963,Global,Mixed,2.8999999995210763,3.0232432892839523
Kazakhstan,2030,2.3978120410792534,Global,Mixed,2.8999999995210763,3.0232432892839523
Jordan,2022,1.060950191769471,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2023,0.9974326470840135,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2024,1.0972808450572709,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2025,1.830512330895505,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2026,1.8038033056729095,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2027,3.2064072351710844,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2028,1.981119159404936,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2029,2.9574130375009178,Global,Mixed,1.7393603106938698,1.7550844414219762
Jordan,2030,2.672439262221255,Global,Mixed,1.7393603106938698,1.7550844414219762
Kenya,2022,4.322866749215285,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2023,3.868413072775898,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2024,1.650328072524883,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2025,2.6757928681956695,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2026,4.867881892098562,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2027,4.108790094874523,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2028,3.2366319963523766,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2029,2.734814087632613,Global,Mixed,4.383557316862653,2.9324009166852445
Kenya,2030,2.0715148358700626,Global,Mixed,4.383557316862653,2.9324009166852445
Kosovo,2022,1.6107699572892729,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2023,5.29030501265747,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2024,2.3813178190150865,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2025,0.4605165147322925,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2026,2.7188605280794285,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2027,4.942454640684306,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2028,5.551367522950037,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2029,5.230688482721727,Global,Mixed,3.678893819463674,5.784367202047492
Kosovo,2030,-0.6558472262036936,Global,Mixed,3.678893819463674,5.784367202047492
Lebanon,2022,-11.36340316750533,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2023,-11.237415701668418,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2024,-6.467330797500169,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2025,-5.038356368968451,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2026,-2.0518184515502456,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2027,-3.7081654326394946,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2028,-1.2848993461676252,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2029,-2.4053756433196045,Global,Mixed,-7.259548067465244,8.597261461740525
Lebanon,2030,-0.039165884805076434,Global,Mixed,-7.259548067465244,8.597261461740525
Lesotho,2022,-2.9256249212341556,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2023,-2.2262926744060065,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2024,-1.9285050815808562,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2025,-1.1483217024823413,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2026,-0.7569147250627692,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2027,-0.3916653247448174,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2028,1.0159352154849044,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2029,2.323215455633079,Global,Mixed,-2.3852100111492924,3.7836037781563077
Lesotho,2030,1.6124324425735397,Global,Mixed,-2.3852100111492924,3.7836037781563077
Latvia,2022,-0.6077248998065525,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2023,2.9070414813413397,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2024,0.164353476086448,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2025,3.078497730756144,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2026,2.123275375973097,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2027,5.316383102108864,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2028,1.7796466372753073,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2029,2.541183198833591,Global,Mixed,2.3714697167777894,3.9590935793457382
Latvia,2030,2.210653736635667,Global,Mixed,2.3714697167777894,3.9590935793457382
Libya,2022,-2.927711977415412,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2023,6.936861575575403,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2024,1.3664865203338803,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2025,4.649029594756579,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2026,-13.010990095157833,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2027,3.2259955535729468,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2028,-3.5897066087948954,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2029,0.7698115952604421,Global,Mixed,5.623050577557601,26.250909108653396
Libya,2030,5.148331813131071,Global,Mixed,5.623050577557601,26.250909108653396
Lithuania,2022,3.057963705340386,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2023,2.4268159660577164,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2024,4.3319111030973945,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2025,1.2595870114131429,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2026,4.1208002419531065,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2027,3.8089665192909195,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2028,3.5561135256671457,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2029,3.0524400869823936,Global,Mixed,4.1261589269995165,2.3938070698313747
Lithuania,2030,2.639013778152437,Global,Mixed,4.1261589269995165,2.3938070698313747
Luxembourg,2022,3.2476718513287532,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2023,1.3464198711961861,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2024,2.0417971784645506,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2025,2.0587140613594492,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2026,3.8499366074582664,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2027,4.197505383866253,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2028,2.191895950699659,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2029,2.831548648210099,Global,Mixed,2.419496933206921,2.779458336804876
Luxembourg,2030,4.286418381834748,Global,Mixed,2.419496933206921,2.779458336804876
Madagascar,2022,1.100005850445607,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2023,-0.31341281862921,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2024,1.663255053861358,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2025,0.16476879380626364,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2026,3.4809326723987573,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2027,3.6903915779391125,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2028,4.123207981086264,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2029,4.495285507785732,Global,Mixed,1.8103816104925659,5.032931446023631
Madagascar,2030,3.266447387917648,Global,Mixed,1.8103816104925659,5.032931446023631
Malaysia,2022,0.5498364652770429,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2023,-2.3920958023694645,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2024,1.6456023904416028,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2025,2.205975544731195,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2026,0.9281139966033514,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2027,1.426392382062381,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2028,3.9344791066231704,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2029,1.2783564496072175,Global,Mixed,2.5854999534405203,4.584324478224929
Malaysia,2030,3.6636507935647087,Global,Mixed,2.5854999534405203,4.584324478224929
Mali,2022,2.4443651609284407,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2023,1.5081213037379886,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2024,2.1170125175767533,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2025,3.9147978573331317,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2026,3.0639191747497767,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2027,2.183480684616493,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2028,3.850674452888051,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2029,3.1980194978408036,Global,Mixed,3.4350526094972897,2.7192420198930582
Mali,2030,3.361765472947382,Global,Mixed,3.4350526094972897,2.7192420198930582
Malta,2022,6.358543999185995,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2023,3.3160110212854463,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2024,6.259862899436589,Global,Mixed,6.837473739661663,6.911067888839454
